iter	MultiClass
975	1.406057524
976	1.406229507
977	1.406144383
978	1.406204247
979	1.406448053
980	1.406630822
981	1.406628094
982	1.40679829
983	1.40677838
984	1.406942544
985	1.407078844
986	1.407202594
987	1.407180212
988	1.407217685
989	1.407290608
990	1.407346643
991	1.407584964
992	1.407645175
993	1.407724364
994	1.407776375
995	1.407640821
996	1.40790327
997	1.408028611
998	1.408081504
999	1.408166963
